2026/09/06 10:39:23.882, NVIDIA GeForce RTX 5080, 34, 12, 3743, 12235, 16303, 49.24
2026/09/06 10:39:28.832, NVIDIA GeForce RTX 5080, 34, 12, 3736, 12242, 16303, 37.88
2026/09/06 10:39:33.819, NVIDIA GeForce RTX 5080, 34, 25, 6825, 9153, 16303, 49.09
2026/09/06 10:39:38.827, NVIDIA GeForce RTX 5080, 48, 71, 5357, 10621, 16303, 221.43
2026/09/06 10:39:43.848, NVIDIA GeForce RTX 5080, 35, 9, 5113, 10865, 16303, 34.65
2026/09/06 10:39:48.874, NVIDIA GeForce RTX 5080, 35, 9, 7467, 8511, 16303, 36.17
2026/09/06 10:39:53.903, NVIDIA GeForce RTX 5080, 42, 64, 7457, 8521, 16303, 128.57
2026/09/06 10:39:58.850, NVIDIA GeForce RTX 5080, 43, 62, 7457, 8521, 16303, 127.11
2026/09/06 10:40:03.838, NVIDIA GeForce RTX 5080, 43, 64, 7462, 8516, 16303, 130.77
2026/09/06 10:40:08.847, NVIDIA GeForce RTX 5080, 44, 63, 7453, 8525, 16303, 132.11
2026/09/06 10:40:13.867, NVIDIA GeForce RTX 5080, 44, 63, 7444, 8534, 16303, 133.19
2026/09/06 10:40:18.894, NVIDIA GeForce RTX 5080, 45, 64, 7457, 8521, 16303, 133.02
2026/09/06 10:40:23.924, NVIDIA GeForce RTX 5080, 45, 66, 7453, 8525, 16303, 129.57
2026/09/06 10:40:28.868, NVIDIA GeForce RTX 5080, 46, 64, 7440, 8538, 16303, 131.36
2026/09/06 10:40:33.855, NVIDIA GeForce RTX 5080, 45, 65, 7457, 8521, 16303, 133.78
2026/09/06 10:40:38.864, NVIDIA GeForce RTX 5080, 45, 63, 7457, 8521, 16303, 133.93
2026/09/06 10:40:43.887, NVIDIA GeForce RTX 5080, 46, 63, 7453, 8525, 16303, 133.79
2026/09/06 10:40:48.919, NVIDIA GeForce RTX 5080, 47, 62, 7453, 8525, 16303, 134.00
2026/09/06 10:40:53.948, NVIDIA GeForce RTX 5080, 46, 60, 7461, 8517, 16303, 126.03
2026/09/06 10:40:58.886, NVIDIA GeForce RTX 5080, 47, 65, 7462, 8516, 16303, 130.32
2026/09/06 10:41:03.874, NVIDIA GeForce RTX 5080, 48, 64, 7453, 8525, 16303, 135.90
2026/09/06 10:41:08.883, NVIDIA GeForce RTX 5080, 48, 65, 7453, 8525, 16303, 134.61
2026/09/06 10:41:13.903, NVIDIA GeForce RTX 5080, 48, 65, 7457, 8521, 16303, 136.65
2026/09/06 10:41:18.929, NVIDIA GeForce RTX 5080, 48, 65, 7457, 8521, 16303, 135.95
2026/09/06 10:41:23.958, NVIDIA GeForce RTX 5080, 48, 66, 7453, 8525, 16303, 131.38
2026/09/06 10:41:28.904, NVIDIA GeForce RTX 5080, 49, 63, 7453, 8525, 16303, 132.08
